provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
KALIMANTAN BARAT,2015,12671,1560000.0,TOTAL,PERKOTAAN,MARET,334575.0,999203.0,1
KALIMANTAN BARAT,2015,12671,1560000.0,TOTAL,PERKOTAAN,SEPTEMBER,347516.0,999203.0,1
KALIMANTAN BARAT,2015,12671,1560000.0,TOTAL,PERDESAAN,MARET,318792.0,687953.0,0
KALIMANTAN BARAT,2015,12671,1560000.0,TOTAL,PERDESAAN,SEPTEMBER,337288.0,687953.0,0
KALIMANTAN BARAT,2015,12671,1560000.0,TOTAL,PERDESAANPERKOTAAN,MARET,323615.0,783050.0,0
KALIMANTAN BARAT,2015,12671,1560000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,340413.0,783050.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,MAKANAN,PERKOTAAN,MARET,265291.0,511593.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,MAKANAN,PERKOTAAN,SEPTEMBER,275590.0,511593.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,MAKANAN,PERDESAAN,MARET,277422.0,423687.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,MAKANAN,PERDESAAN,SEPTEMBER,289535.0,423687.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,MAKANAN,PERDESAANPERKOTAAN,MARET,275121.0,451222.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,285537.0,451222.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,NONMAKANAN,PERKOTAAN,MARET,87852.0,605280.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,90887.0,605280.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,NONMAKANAN,PERDESAAN,MARET,68058.0,319487.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,NONMAKANAN,PERDESAAN,SEPTEMBER,71406.0,319487.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,72760.0,409006.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,77489.0,409006.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,TOTAL,PERKOTAAN,MARET,353143.0,1116874.0,1
KALIMANTAN BARAT,2016,13580,1739400.0,TOTAL,PERKOTAAN,SEPTEMBER,366477.0,1116874.0,1
KALIMANTAN BARAT,2016,13580,1739400.0,TOTAL,PERDESAAN,MARET,345480.0,743174.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,TOTAL,PERDESAAN,SEPTEMBER,360940.0,743174.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,TOTAL,PERDESAANPERKOTAAN,MARET,347881.0,860227.0,0
KALIMANTAN BARAT,2016,13580,1739400.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,363026.0,860227.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,MAKANAN,PERKOTAAN,MARET,286049.0,605453.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,MAKANAN,PERKOTAAN,SEPTEMBER,305430.0,605453.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,MAKANAN,PERDESAAN,MARET,302069.0,479510.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,MAKANAN,PERDESAAN,SEPTEMBER,315188.0,479510.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,MAKANAN,PERDESAANPERKOTAAN,MARET,297455.0,519469.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,312222.0,519469.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,NONMAKANAN,PERKOTAAN,MARET,93137.0,632936.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,96157.0,632936.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,NONMAKANAN,PERDESAAN,MARET,73552.0,305909.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,NONMAKANAN,PERDESAAN,SEPTEMBER,79124.0,305909.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,79764.0,409666.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,84620.0,409666.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,TOTAL,PERKOTAAN,MARET,379187.0,1238389.0,1
KALIMANTAN BARAT,2017,14734,1882900.0,TOTAL,PERKOTAAN,SEPTEMBER,401588.0,1238389.0,1
KALIMANTAN BARAT,2017,14734,1882900.0,TOTAL,PERDESAAN,MARET,375621.0,785420.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,TOTAL,PERDESAAN,SEPTEMBER,394313.0,785420.0,0
KALIMANTAN BARAT,2017,14734,1882900.0,TOTAL,PERDESAANPERKOTAAN,MARET,377219.0,929135.0,1
KALIMANTAN BARAT,2017,14734,1882900.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,396842.0,929135.0,1
KALIMANTAN BARAT,2018,14614,2046900.0,MAKANAN,PERKOTAAN,MARET,323125.0,624891.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,MAKANAN,PERKOTAAN,SEPTEMBER,331134.0,624891.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,MAKANAN,PERDESAAN,MARET,320747.0,490033.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,MAKANAN,PERDESAAN,SEPTEMBER,326706.0,490033.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,MAKANAN,PERDESAANPERKOTAAN,MARET,321481.0,535533.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,328114.0,535533.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,NONMAKANAN,PERKOTAAN,MARET,100003.0,748505.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,103335.0,748505.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,NONMAKANAN,PERDESAAN,MARET,81602.0,363108.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,NONMAKANAN,PERDESAAN,SEPTEMBER,87098.0,363108.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,87805.0,493138.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,92716.0,493138.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,TOTAL,PERKOTAAN,MARET,423128.0,1373396.0,1
KALIMANTAN BARAT,2018,14614,2046900.0,TOTAL,PERKOTAAN,SEPTEMBER,434470.0,1373396.0,1
KALIMANTAN BARAT,2018,14614,2046900.0,TOTAL,PERDESAAN,MARET,402349.0,853142.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,TOTAL,PERDESAAN,SEPTEMBER,413806.0,853142.0,0
KALIMANTAN BARAT,2018,14614,2046900.0,TOTAL,PERDESAANPERKOTAAN,MARET,409286.0,1028671.0,1
KALIMANTAN BARAT,2018,14614,2046900.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,420831.0,1028671.0,1
KALIMANTAN BARAT,2019,15309,2211500.0,MAKANAN,PERKOTAAN,MARET,348116.0,653100.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,MAKANAN,PERKOTAAN,SEPTEMBER,366155.0,653100.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,MAKANAN,PERDESAAN,MARET,337213.0,511415.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,MAKANAN,PERDESAAN,SEPTEMBER,345098.0,511415.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,MAKANAN,PERDESAANPERKOTAAN,MARET,340782.0,561142.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,351667.0,561142.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,NONMAKANAN,PERKOTAAN,MARET,108409.0,753224.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,110999.0,753224.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,NONMAKANAN,PERDESAAN,MARET,92007.0,392690.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,NONMAKANAN,PERDESAAN,SEPTEMBER,95986.0,392690.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,97773.0,519227.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,101232.0,519227.0,0
KALIMANTAN BARAT,2019,15309,2211500.0,TOTAL,PERKOTAAN,MARET,456525.0,1406325.0,1
KALIMANTAN BARAT,2019,15309,2211500.0,TOTAL,PERKOTAAN,SEPTEMBER,477154.0,1406325.0,1
KALIMANTAN BARAT,2019,15309,2211500.0,TOTAL,PERDESAAN,MARET,429220.0,904105.0,1
KALIMANTAN BARAT,2019,15309,2211500.0,TOTAL,PERDESAAN,SEPTEMBER,441084.0,904105.0,1
KALIMANTAN BARAT,2019,15309,2211500.0,TOTAL,PERDESAANPERKOTAAN,MARET,438555.0,1080369.0,1
KALIMANTAN BARAT,2019,15309,2211500.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,452899.0,1080369.0,1
KALIMANTAN BARAT,2020,16098,2399699.0,MAKANAN,PERKOTAAN,MARET,379108.0,666983.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,MAKANAN,PERKOTAAN,SEPTEMBER,382408.0,666983.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,MAKANAN,PERDESAAN,MARET,351955.0,539487.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,MAKANAN,PERDESAAN,SEPTEMBER,353089.0,539487.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,MAKANAN,PERDESAANPERKOTAAN,MARET,361075.0,584259.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,362874.0,584259.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,NONMAKANAN,PERKOTAAN,MARET,121023.0,778369.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,122037.0,778369.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,NONMAKANAN,PERDESAAN,MARET,104237.0,412227.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,NONMAKANAN,PERDESAAN,SEPTEMBER,105435.0,412227.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,110125.0,540803.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,111385.0,540803.0,0
KALIMANTAN BARAT,2020,16098,2399699.0,TOTAL,PERKOTAAN,MARET,500131.0,1445352.0,1
KALIMANTAN BARAT,2020,16098,2399699.0,TOTAL,PERKOTAAN,SEPTEMBER,504445.0,1445352.0,1
KALIMANTAN BARAT,2020,16098,2399699.0,TOTAL,PERDESAAN,MARET,456192.0,951715.0,1
KALIMANTAN BARAT,2020,16098,2399699.0,TOTAL,PERDESAAN,SEPTEMBER,458524.0,951715.0,1
KALIMANTAN BARAT,2020,16098,2399699.0,TOTAL,PERDESAANPERKOTAAN,MARET,471200.0,1125063.0,1
KALIMANTAN BARAT,2020,16098,2399699.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,474259.0,1125063.0,1
KALIMANTAN BARAT,2021,16127,1868777.0,MAKANAN,PERKOTAAN,MARET,388798.0,685868.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,MAKANAN,PERKOTAAN,SEPTEMBER,407296.0,685868.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,MAKANAN,PERDESAAN,MARET,360819.0,556660.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,MAKANAN,PERDESAAN,SEPTEMBER,377369.0,556660.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,MAKANAN,PERDESAANPERKOTAAN,MARET,370423.0,603291.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,387342.0,603291.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,NONMAKANAN,PERKOTAAN,MARET,124543.0,769054.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,133177.0,769054.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,NONMAKANAN,PERDESAAN,MARET,106543.0,441583.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,NONMAKANAN,PERDESAAN,SEPTEMBER,109174.0,441583.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,113031.0,559766.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,117885.0,559766.0,0
KALIMANTAN BARAT,2021,16127,1868777.0,TOTAL,PERKOTAAN,MARET,513341.0,1454922.0,1
KALIMANTAN BARAT,2021,16127,1868777.0,TOTAL,PERKOTAAN,SEPTEMBER,540474.0,1454922.0,1
KALIMANTAN BARAT,2021,16127,1868777.0,TOTAL,PERDESAAN,MARET,467362.0,998244.0,1
KALIMANTAN BARAT,2021,16127,1868777.0,TOTAL,PERDESAAN,SEPTEMBER,486544.0,998244.0,1
KALIMANTAN BARAT,2021,16127,1868777.0,TOTAL,PERDESAANPERKOTAAN,MARET,483454.0,1163058.0,1
KALIMANTAN BARAT,2021,16127,1868777.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,505227.0,1163058.0,1
KALIMANTAN BARAT,2022,16337,2434328.0,MAKANAN,PERKOTAAN,MARET,418006.0,762281.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,MAKANAN,PERKOTAAN,SEPTEMBER,445660.0,762281.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,MAKANAN,PERDESAAN,MARET,387226.0,610152.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,MAKANAN,PERDESAAN,SEPTEMBER,407998.0,610152.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,MAKANAN,PERDESAANPERKOTAAN,MARET,397561.0,666065.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,421139.0,666065.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,NONMAKANAN,PERKOTAAN,MARET,140781.0,793738.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,146772.0,793738.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,NONMAKANAN,PERDESAAN,MARET,112823.0,434527.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,NONMAKANAN,PERDESAAN,SEPTEMBER,121058.0,434527.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,123099.0,566552.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,130528.0,566552.0,0
KALIMANTAN BARAT,2022,16337,2434328.0,TOTAL,PERKOTAAN,MARET,558787.0,1556019.0,1
KALIMANTAN BARAT,2022,16337,2434328.0,TOTAL,PERKOTAAN,SEPTEMBER,592432.0,1556019.0,1
KALIMANTAN BARAT,2022,16337,2434328.0,TOTAL,PERDESAAN,MARET,500049.0,1044679.0,1
KALIMANTAN BARAT,2022,16337,2434328.0,TOTAL,PERDESAAN,SEPTEMBER,529055.0,1044679.0,1
KALIMANTAN BARAT,2022,16337,2434328.0,TOTAL,PERDESAANPERKOTAAN,MARET,520660.0,1232618.0,1
KALIMANTAN BARAT,2022,16337,2434328.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,551667.0,1232618.0,1
KALIMANTAN TENGAH,2015,14218,1896367.0,MAKANAN,PERKOTAAN,MARET,251976.0,506106.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,MAKANAN,PERKOTAAN,SEPTEMBER,256020.0,506106.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,MAKANAN,PERDESAAN,MARET,296856.0,489011.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,MAKANAN,PERDESAAN,SEPTEMBER,306475.0,489011.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,MAKANAN,PERDESAANPERKOTAAN,MARET,281506.0,494858.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,289219.0,494858.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,NONMAKANAN,PERKOTAAN,MARET,76698.0,549096.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,83219.0,549096.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,NONMAKANAN,PERDESAAN,MARET,63814.0,361909.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,NONMAKANAN,PERDESAAN,SEPTEMBER,68463.0,361909.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,68220.0,425928.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,73510.0,425928.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,TOTAL,PERKOTAAN,MARET,328674.0,1055202.0,1
KALIMANTAN TENGAH,2015,14218,1896367.0,TOTAL,PERKOTAAN,SEPTEMBER,339239.0,1055202.0,1
KALIMANTAN TENGAH,2015,14218,1896367.0,TOTAL,PERDESAAN,MARET,360670.0,850921.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,TOTAL,PERDESAAN,SEPTEMBER,374938.0,850921.0,0
KALIMANTAN TENGAH,2015,14218,1896367.0,TOTAL,PERDESAANPERKOTAAN,MARET,349726.0,920786.0,1
KALIMANTAN TENGAH,2015,14218,1896367.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,362729.0,920786.0,1
KALIMANTAN TENGAH,2016,16515,2057558.0,MAKANAN,PERKOTAAN,MARET,264149.0,571463.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,MAKANAN,PERKOTAAN,SEPTEMBER,271490.0,571463.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,MAKANAN,PERDESAAN,MARET,316546.0,532629.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,MAKANAN,PERDESAAN,SEPTEMBER,320315.0,532629.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,MAKANAN,PERDESAANPERKOTAAN,MARET,299485.0,546306.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,303541.0,546306.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,NONMAKANAN,PERKOTAAN,MARET,84105.0,656184.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,85734.0,656184.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,NONMAKANAN,PERDESAAN,MARET,70656.0,412711.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,NONMAKANAN,PERDESAAN,SEPTEMBER,72228.0,412711.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,73999.0,498464.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,76983.0,498464.0,0
KALIMANTAN TENGAH,2016,16515,2057558.0,TOTAL,PERKOTAAN,MARET,348254.0,1227648.0,1
KALIMANTAN TENGAH,2016,16515,2057558.0,TOTAL,PERKOTAAN,SEPTEMBER,357224.0,1227648.0,1
KALIMANTAN TENGAH,2016,16515,2057558.0,TOTAL,PERDESAAN,MARET,387202.0,945340.0,1
KALIMANTAN TENGAH,2016,16515,2057558.0,TOTAL,PERDESAAN,SEPTEMBER,392543.0,945340.0,1
KALIMANTAN TENGAH,2016,16515,2057558.0,TOTAL,PERDESAANPERKOTAAN,MARET,373484.0,1044770.0,1
KALIMANTAN TENGAH,2016,16515,2057558.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,380524.0,1044770.0,1
KALIMANTAN TENGAH,2017,16737,2227307.0,MAKANAN,PERKOTAAN,MARET,283201.0,648916.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,MAKANAN,PERKOTAAN,SEPTEMBER,286272.0,648916.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,MAKANAN,PERDESAAN,MARET,338235.0,606252.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,MAKANAN,PERDESAAN,SEPTEMBER,342574.0,606252.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,MAKANAN,PERDESAANPERKOTAAN,MARET,320636.0,621621.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,325133.0,621621.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,NONMAKANAN,PERKOTAAN,MARET,90018.0,693047.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,92039.0,693047.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,NONMAKANAN,PERDESAAN,MARET,75766.0,412176.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,NONMAKANAN,PERDESAAN,SEPTEMBER,76287.0,412176.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,80900.0,513357.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,81703.0,513357.0,0
KALIMANTAN TENGAH,2017,16737,2227307.0,TOTAL,PERKOTAAN,MARET,373219.0,1341964.0,1
KALIMANTAN TENGAH,2017,16737,2227307.0,TOTAL,PERKOTAAN,SEPTEMBER,378311.0,1341964.0,1
KALIMANTAN TENGAH,2017,16737,2227307.0,TOTAL,PERDESAAN,MARET,414002.0,1018429.0,1
KALIMANTAN TENGAH,2017,16737,2227307.0,TOTAL,PERDESAAN,SEPTEMBER,418861.0,1018429.0,1
KALIMANTAN TENGAH,2017,16737,2227307.0,TOTAL,PERDESAANPERKOTAAN,MARET,401536.0,1134979.0,1
KALIMANTAN TENGAH,2017,16737,2227307.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,406836.0,1134979.0,1
KALIMANTAN TENGAH,2018,17489,2421305.0,MAKANAN,PERKOTAAN,MARET,290898.0,660147.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,MAKANAN,PERKOTAAN,SEPTEMBER,305217.0,660147.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,MAKANAN,PERDESAAN,MARET,347960.0,615144.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,MAKANAN,PERDESAAN,SEPTEMBER,356962.0,615144.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,MAKANAN,PERDESAANPERKOTAAN,MARET,328127.0,632492.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,338032.0,632492.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,NONMAKANAN,PERKOTAAN,MARET,96241.0,754485.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,98329.0,754485.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,NONMAKANAN,PERDESAAN,MARET,78636.0,489769.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,NONMAKANAN,PERDESAAN,SEPTEMBER,83686.0,489769.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,85401.0,591813.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,89461.0,591813.0,0
KALIMANTAN TENGAH,2018,17489,2421305.0,TOTAL,PERKOTAAN,MARET,387139.0,1414633.0,1
KALIMANTAN TENGAH,2018,17489,2421305.0,TOTAL,PERKOTAAN,SEPTEMBER,403547.0,1414633.0,1
KALIMANTAN TENGAH,2018,17489,2421305.0,TOTAL,PERDESAAN,MARET,426596.0,1104915.0,1
KALIMANTAN TENGAH,2018,17489,2421305.0,TOTAL,PERDESAAN,SEPTEMBER,440649.0,1104915.0,1
KALIMANTAN TENGAH,2018,17489,2421305.0,TOTAL,PERDESAANPERKOTAAN,MARET,413528.0,1224306.0,1
KALIMANTAN TENGAH,2018,17489,2421305.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,427494.0,1224306.0,1
KALIMANTAN TENGAH,2019,18090,2663435.0,MAKANAN,PERKOTAAN,MARET,317184.0,683518.0,2
KALIMANTAN TENGAH,2019,18090,2663435.0,MAKANAN,PERKOTAAN,SEPTEMBER,337107.0,683518.0,2
KALIMANTAN TENGAH,2019,18090,2663435.0,MAKANAN,PERDESAAN,MARET,363433.0,628743.0,0
KALIMANTAN TENGAH,2019,18090,2663435.0,MAKANAN,PERDESAAN,SEPTEMBER,376076.0,628743.0,0
KALIMANTAN TENGAH,2019,18090,2663435.0,MAKANAN,PERDESAANPERKOTAAN,MARET,346454.0,650758.0,0
KALIMANTAN TENGAH,2019,18090,2663435.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,361419.0,650758.0,0
KALIMANTAN TENGAH,2019,18090,2663435.0,NONMAKANAN,PERKOTAAN,MARET,100845.0,782544.0,2
KALIMANTAN TENGAH,2019,18090,2663435.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,106567.0,782544.0,2
KALIMANTAN TENGAH,2019,18090,2663435.0,NONMAKANAN,PERDESAAN,MARET,85750.0,538257.0,0
KALIMANTAN TENGAH,2019,18090,2663435.0,NONMAKANAN,PERDESAAN,SEPTEMBER,88855.0,538257.0,0
KALIMANTAN TENGAH,2019,18090,2663435.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,91794.0,636442.0,0
KALIMANTAN TENGAH,2019,18090,2663435.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,95993.0,636442.0,0
KALIMANTAN TENGAH,2019,18090,2663435.0,TOTAL,PERKOTAAN,MARET,418029.0,1466063.0,1
KALIMANTAN TENGAH,2019,18090,2663435.0,TOTAL,PERKOTAAN,SEPTEMBER,443674.0,1466063.0,1
KALIMANTAN TENGAH,2019,18090,2663435.0,TOTAL,PERDESAAN,MARET,449184.0,1167000.0,1
KALIMANTAN TENGAH,2019,18090,2663435.0,TOTAL,PERDESAAN,SEPTEMBER,464931.0,1167000.0,1
KALIMANTAN TENGAH,2019,18090,2663435.0,TOTAL,PERDESAANPERKOTAAN,MARET,438248.0,1287201.0,1
KALIMANTAN TENGAH,2019,18090,2663435.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,457412.0,1287201.0,1
KALIMANTAN TENGAH,2020,20677,2903145.0,MAKANAN,PERKOTAAN,MARET,358205.0,708823.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,MAKANAN,PERKOTAAN,SEPTEMBER,362579.0,708823.0,2
KALIMANTAN TENGAH,2020,20677,2903145.0,MAKANAN,PERDESAAN,MARET,397192.0,653781.0,2
